metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1727917085,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917085,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917085,3.100000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917085,0.004000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917085,0.010000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917085,3.071000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917085,0.019000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917085,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
data_sent,1727917085,195.000000,,,,,,,,,convertTemperature,,,,,,,
data_received,1727917085,267.000000,,,,,,,,,convertTemperature,,,,,,,
iteration_duration,1727917085,514.777708,,,,,,,,,convertTemperature,,,,,,,
iterations,1727917085,1.000000,,,,,,,,,convertTemperature,,,,,,,
data_sent,1727917085,195.000000,,,,,,,,,convertTemperature,,,,,,,
data_received,1727917085,267.000000,,,,,,,,,convertTemperature,,,,,,,
iteration_duration,1727917085,513.267958,,,,,,,,,convertTemperature,,,,,,,
iterations,1727917085,1.000000,,,,,,,,,convertTemperature,,,,,,,
data_sent,1727917085,195.000000,,,,,,,,,convertTemperature,,,,,,,
data_received,1727917085,267.000000,,,,,,,,,convertTemperature,,,,,,,
iteration_duration,1727917085,511.829500,,,,,,,,,convertTemperature,,,,,,,
iterations,1727917085,1.000000,,,,,,,,,convertTemperature,,,,,,,
data_sent,1727917085,195.000000,,,,,,,,,convertTemperature,,,,,,,
data_received,1727917085,267.000000,,,,,,,,,convertTemperature,,,,,,,
iteration_duration,1727917085,511.570584,,,,,,,,,convertTemperature,,,,,,,
iterations,1727917085,1.000000,,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917085,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917085,3.093000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917085,0.003000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917085,0.006000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917085,3.066000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917085,0.021000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917085,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917085,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917085,3.536000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917085,0.003000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917085,0.008000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917085,3.502000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917085,0.026000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917085,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
data_sent,1727917085,195.000000,,,,,,,,,convertTemperature,,,,,,,
data_received,1727917085,267.000000,,,,,,,,,convertTemperature,,,,,,,
iteration_duration,1727917085,510.447500,,,,,,,,,convertTemperature,,,,,,,
iterations,1727917085,1.000000,,,,,,,,,convertTemperature,,,,,,,
data_sent,1727917085,195.000000,,,,,,,,,convertTemperature,,,,,,,
data_received,1727917085,267.000000,,,,,,,,,convertTemperature,,,,,,,
iteration_duration,1727917085,510.819542,,,,,,,,,convertTemperature,,,,,,,
iterations,1727917085,1.000000,,,,,,,,,convertTemperature,,,,,,,
data_sent,1727917085,195.000000,,,,,,,,,convertTemperature,,,,,,,
data_received,1727917085,267.000000,,,,,,,,,convertTemperature,,,,,,,
iteration_duration,1727917085,508.108625,,,,,,,,,convertTemperature,,,,,,,
iterations,1727917085,1.000000,,,,,,,,,convertTemperature,,,,,,,
data_sent,1727917085,195.000000,,,,,,,,,convertTemperature,,,,,,,
data_received,1727917085,267.000000,,,,,,,,,convertTemperature,,,,,,,
iteration_duration,1727917085,508.171792,,,,,,,,,convertTemperature,,,,,,,
iterations,1727917085,1.000000,,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917085,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917085,2.507000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917085,0.003000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917085,0.031000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917085,2.457000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917085,0.019000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917085,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
data_sent,1727917085,195.000000,,,,,,,,,convertTemperature,,,,,,,
data_received,1727917085,267.000000,,,,,,,,,convertTemperature,,,,,,,
iteration_duration,1727917085,508.010791,,,,,,,,,convertTemperature,,,,,,,
iterations,1727917085,1.000000,,,,,,,,,convertTemperature,,,,,,,
data_sent,1727917085,195.000000,,,,,,,,,convertTemperature,,,,,,,
data_received,1727917085,267.000000,,,,,,,,,convertTemperature,,,,,,,
iteration_duration,1727917085,508.009708,,,,,,,,,convertTemperature,,,,,,,
iterations,1727917085,1.000000,,,,,,,,,convertTemperature,,,,,,,
data_sent,1727917085,195.000000,,,,,,,,,convertTemperature,,,,,,,
data_received,1727917085,267.000000,,,,,,,,,convertTemperature,,,,,,,
iteration_duration,1727917085,507.998625,,,,,,,,,convertTemperature,,,,,,,
iterations,1727917085,1.000000,,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917085,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917085,5.491000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917085,0.002000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917085,0.010000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917085,5.466000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917085,0.015000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917085,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917085,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917085,3.993000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917085,0.003000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917085,0.019000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917085,3.950000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917085,0.024000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917085,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917085,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917085,3.767000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917085,0.003000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917085,0.008000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917085,3.741000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917085,0.018000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917085,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917085,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917085,4.715000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917085,0.003000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917085,0.008000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917085,4.694000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917085,0.013000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917085,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917085,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917085,5.574000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917085,0.003000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917085,0.012000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917085,5.545000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917085,0.017000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917085,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917085,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917085,4.750000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917085,0.002000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917085,0.005000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917085,4.731000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917085,0.014000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917085,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917085,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917085,5.017000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917085,0.002000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917085,0.007000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917085,4.996000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917085,0.014000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917085,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917085,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917085,4.905000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917085,0.002000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917085,0.006000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917085,4.886000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917085,0.013000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917085,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917085,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
